Percept,Time,GratingPresented
102.959053099999,0,1
102.9659956,0,2
102.972939900001,0,1
102.979944300001,0,2
102.9868114,0,1
102.9936965,0,2
103.000687100001,0,1
103.0076126,0,2
103.0145787,0,1
103.0215157,0,2
103.028450100001,0,1
103.035428000001,0,2
103.0423866,0,1
103.0492608,0,2
103.0562778,0,1
103.0631428,0,2
103.0700266,0,1
103.0770061,0,2
103.0839937,0,1
103.0909968,0,2
103.097828600001,0,1
103.104762299999,0,2
103.111792,0,1
103.1187183,0,2
103.125741,0,1
103.1326145,0,2
103.139541099999,0,1
103.146486900001,0,2
103.153430800001,0,1
103.160332900001,0,2
103.167404100001,0,1
103.1743303,0,2
103.1812737,0,1
103.188218200001,0,2
103.195039300001,0,1
103.2021083,0,2
103.209051400001,0,1
103.2160258,0,2
103.2229403,0,1
103.2298863,0,2
103.236789099999,0,1
103.2436879,0,2
103.250719,0,1
103.257663800001,0,2
103.2646664,0,1
103.271557100001,0,2
103.2785011,0,1
103.285400500001,0,2
103.2923863,0,1
103.29931,0,2
103.3062426,0,1
103.313106600001,0,2
103.3201646,0,1
103.3269903,0,2
103.333972300001,0,1
103.340951800001,0,2
103.347867300001,0,1
103.354864500001,0,2
103.3618938,0,1
103.368776400001,0,2
103.375721500001,0,1
103.3826892,0,2
103.3896016,0,1
103.3965641,0,2
103.403416499999,0,1
103.4104439,0,2
103.417389100001,0,1
103.424234300001,0,2
103.431275299999,0,1
103.438150399999,0,2
103.4450478,0,1
103.451986800001,0,2
103.4589282,0,1
103.4658741,0,2
103.4728194,0,1
103.4797641,0,2
103.486706900001,0,1
103.4936899,0,2
103.500715300001,0,1
103.5076033,0,2
103.5145708,0,1
103.521508,0,2
103.528386100001,0,1
103.535370400001,0,2
103.5423032,0,1
103.5492691,0,2
103.5561552,0,1
103.5632205,0,2
103.570205600001,0,1
103.577006200001,0,2
103.583958499999,0,1
103.590933200001,0,2
103.597971900001,0,1
103.6048001,0,2
103.611836,0,1
103.6187792,0,2
103.6257217,0,1
103.632583300001,0,2
103.6396203,0,1
103.6465678,0,2
103.6534816,0,1
103.6603337,0,2
103.6673906,0,1
103.6743143,0,2
103.6812808,0,1
103.688209399999,0,2
103.6950423,0,1
103.7020591,0,2
103.709003800001,0,1
103.715949900001,0,2
103.7228944,0,1
103.7298885,0,2
103.736761800001,0,1
103.7437644,0,2
103.7506761,0,1
103.7575977,0,2
103.7646055,0,1
103.771572,0,2
103.7784462,0,1
103.7854558,0,2
103.7923013,0,1
103.7993372,0,2
103.8062596,0,1
103.813212000001,0,2
103.820117499999,0,1
103.827060900001,0,2
103.8339325,0,1
103.840952099999,0,2
103.8478755,0,1
103.8547631,0,2
103.8618319,0,1
103.8687703,0,2
103.8757248,0,1
103.882669300001,0,2
103.889614400001,0,1
103.8965422,1,2
103.903446599999,1,1
103.9105291,1,2
103.9173921,1,1
103.924334400001,1,2
103.931303200001,1,1
103.938225100001,1,2
103.945101900001,1,1
103.952064700001,1,2
103.959057100001,1,1
103.965892600001,1,2
103.9729455,1,1
103.9798914,1,2
103.986768000001,1,1
103.993717400001,1,2
104.000723499999,1,1
104.007671200001,1,2
104.014643800001,1,1
104.0215591,1,2
104.028512700001,1,1
104.035377800001,1,2
104.0423403,1,1
104.0492275,1,2
104.0562854,1,1
104.063230899999,1,2
104.070028,0,1
104.0770885,0,2
104.083987,0,1
104.090983100001,0,2
104.097946899999,0,1
104.104769400001,0,2
104.111840699999,0,1
104.118780700001,0,2
104.1256772,0,1
104.132625600001,0,2
104.1395973,0,1
104.146600100001,0,2
104.153438200001,0,1
104.160342000001,0,2
104.167391999999,0,1
104.1742134,0,2
104.1812806,0,1
104.1882124,0,2
104.1951255,0,1
104.2021133,0,2
104.209008100001,0,1
104.215883000001,0,2
104.222946100001,0,1
104.2297803,0,2
104.2367264,0,1
104.243698100001,0,2
104.2506491,0,1
104.257621300001,0,2
104.2646276,0,1
104.271517499999,0,2
104.278475700001,0,1
104.285361,0,2
104.292323600001,0,1
104.299220299999,0,2
104.3062321,0,1
104.3131359,0,2
104.3200679,0,1
104.3270029,0,2
104.333938199999,0,1
104.340955900001,0,2
104.347876400001,0,1
104.354775,0,2
104.3617753,0,1
104.368732000001,0,2
104.375618600001,0,1
104.3825626,0,2
104.389571199999,0,1
104.396533000001,0,2
104.403393300001,0,1
104.4103387,0,2
104.417366400001,0,1
104.424220500001,0,2
104.431289100001,0,1
104.438361300001,0,2
104.4450533,0,1
104.4520625,0,2
104.459089600001,0,1
104.4660062,0,2
104.4729489,0,1
104.4799014,0,2
104.486783,0,1
104.4936743,0,2
104.5006557,0,1
104.507581100001,0,2
104.514555899999,0,1
104.521424500001,0,2
104.5284078,0,1
104.5353794,0,2
104.5423966,0,1
104.5493388,0,2
104.556210700001,0,1
104.563152700001,0,2
104.570114600001,0,1
104.5769967,0,2
104.583990700001,0,1
104.5910069,0,2
104.597948799999,0,1
104.6047731,0,2
104.6118381,0,1
104.6187157,0,2
104.6257202,0,1
104.632673399999,0,2
104.6395859,0,1
104.646567600001,0,2
104.6534429,0,1
104.660415300001,0,2
104.667299000001,0,1
104.674276,0,2
104.681221000001,0,1
104.6882148,0,2
104.695064699999,0,1
104.7021172,0,2
104.7090625,0,1
104.7160105,0,2
104.7229506,0,1
104.7298756,0,2
104.736820300001,0,1
104.7437606,0,2
104.750707900001,0,1
104.7576936,0,2
104.764586200001,0,1
104.771536100001,0,2
104.7784873,0,1
104.785382600001,0,2
104.7923763,0,1
104.7992918,0,2
104.8062168,0,1
104.813143700001,0,2
104.8201737,0,1
104.8269986,0,2
104.8340131,0,1
104.841034900001,0,2
104.8479584,0,1
104.8547898,0,2
104.8618436,0,1
104.868750600001,0,2
104.8756873,0,1
104.882675700001,0,2
104.889612500001,0,1
104.8965641,0,2
104.9035638,0,1
104.9104959,0,2
104.917401000001,0,1
104.924322299999,0,2
104.9312894,0,1
104.938109300001,0,2
104.945101200001,0,1
104.9521188,0,2
104.9590661,0,1
104.9660071,0,2
104.972951,0,1
104.9798961,0,2
104.986734,0,1
104.9940701,0,2
105.000729400001,0,1
105.007646100001,0,2
105.0146286,0,1
105.021444800001,0,2
105.028441,0,1
105.035401700001,0,2
105.0423252,0,1
105.0492708,0,2
105.0563219,0,1
105.063162,0,2
105.0700574,0,1
105.0770147,0,2
105.0839431,0,1
105.0910081,0,2
105.0978375,0,1
105.104773700001,0,2
105.111840900001,0,1
105.118767100001,0,2
105.125705800001,0,1
105.132694,0,2
105.1396073,0,1
105.146565200001,0,2
105.1534228,0,1
105.160456600001,0,2
105.167377400001,0,1
105.174379800001,0,2
105.181230800001,0,1
105.188242300001,0,2
105.195090700001,0,1
105.2020682,0,2
105.2090126,0,1
105.216009899999,0,2
105.2230014,0,1
105.229786100001,0,2
105.2367266,0,1
105.243723699999,0,2
105.2507415,0,1
105.257702000001,0,2
105.264600500001,0,1
105.271517000001,0,2
105.2785289,0,1
105.2854329,0,2
105.2923993,0,1
105.2992282,0,2
105.3061879,0,1
105.3132205,0,2
105.320040099999,0,1
105.327014099999,0,2
105.3340114,0,1
105.340977100001,0,2
105.3479536,0,1
105.3547758,0,2
105.3618455,0,1
105.368714100001,0,2
105.3757319,0,1
105.382678100001,0,2
105.3896313,0,1
105.396566900001,0,2
105.4034434,0,1
105.4104542,0,2
105.417319300001,0,1
105.424322500001,0,2
105.4312883,0,1
105.438313000001,0,2
105.445107200001,0,1
105.452121100001,0,2
105.459112300001,0,1
105.465946599999,0,2
105.4729541,0,1
105.4798323,0,2
105.4868649,0,1
105.4936832,0,2
105.500733000001,0,1
105.507678100001,0,2
105.514647100001,0,1
105.5215668,0,2
105.528603000001,2,1
105.5353418,2,2
105.5424059,2,1
105.549317000001,2,2
105.5561691,2,1
105.563234499999,2,2
105.570061,2,1
105.5770259,2,2
105.5840168,2,1
105.5909646,2,2
105.5978987,2,1
105.604785400001,2,2
105.6117758,2,1
105.6187109,2,2
105.6256144,2,1
105.632555300001,2,2
105.639580900001,2,1
105.6465745,2,2
105.6533753,0,1
105.6603326,0,2
105.6672819,0,1
105.6743556,0,2
105.681289100001,0,1
105.688219900001,0,2
105.6950595,0,1
105.7020006,0,2
105.709018900001,0,1
105.715960400001,0,2
105.722930899999,0,1
105.729854499999,0,2
105.736704999999,0,1
105.7437159,0,2
105.750680900001,0,1
105.7576224,0,2
105.764647100001,0,1
105.7715694,0,2
105.778516800001,0,1
105.785438700001,0,2
105.792402000001,0,1
105.799327300001,0,2
105.8062558,0,1
105.8131968,0,2
105.820225699999,0,1
105.827001,0,2
105.834015300001,0,1
105.8410401,0,2
105.847956200001,0,1
105.854781600001,0,2
105.861764700001,0,1
105.868767600001,0,2
105.875720600001,0,1
105.882681999999,0,2
105.889640400001,0,1
105.896569,0,2
105.903514,0,1
105.9103505,0,2
105.917402200001,0,1
105.924347300001,0,2
105.931295100001,0,1
105.938235699999,0,2
105.945056300001,0,1
105.952123000001,0,2
105.9590744,0,1
105.9660122,0,2
105.9729589,0,1
105.9799047,0,2
105.986872699999,0,1
105.993774,0,2
106.000736600001,0,1
106.0077052,0,2
106.014657600001,0,1
106.0215849,0,2
106.0285122,0,1
106.0354391,0,2
106.0423548,0,1
106.0492758,0,2
106.0562744,0,1
106.063191000001,0,2
106.0700669,0,1
106.077004700001,0,2
106.0839442,0,1
106.090891600001,0,2
106.097836200001,0,1
106.1048661,0,2
106.111727400001,0,1
106.1186674,0,2
106.1256474,0,1
106.132640899999,0,2
106.139597700001,0,1
106.146529199999,0,2
106.1534276,0,1
106.160383599999,0,2
106.167332999999,0,1
106.1743001,0,2
106.1811662,0,1
106.1882252,0,2
106.195109800001,0,1
106.202075200001,0,2
106.2090186,0,1
106.215957599999,0,2
106.2229171,0,1
106.229887200001,0,2
106.236726000001,0,1
106.243708800001,0,2
106.250686200001,0,1
106.2576135,0,2
106.264650200001,0,1
106.271540400001,0,2
106.278447500001,0,1
106.28544,0,2
106.292309500001,0,1
106.299283300001,0,2
106.306222200001,0,1
106.3132171,0,2
106.320185300001,0,1
106.327075499999,0,2
106.3339994,0,1
106.3409653,0,2
106.3478904,0,1
106.35478,0,2
106.3618111,0,1
106.368738499999,0,2
106.375682100001,0,1
106.3826267,0,2
106.389594599999,0,1
106.3965288,0,2
106.4034952,0,1
106.4103364,0,2
106.4174066,0,1
106.424351400001,0,2
106.4313036,0,1
106.438241,0,2
106.4450591,0,1
106.452005900001,0,2
106.4590721,0,1
106.466016,0,2
106.472960200001,0,1
106.479834600001,0,2
106.4868243,0,1
106.4937314,0,2
106.500753800001,0,1
106.5076835,0,2
106.5146604,0,1
106.5215708,0,2
106.5285174,0,1
106.5354785,0,2
106.542405300001,0,1
106.549349000001,0,2
106.556283,0,1
106.563224900001,0,2
106.5701536,0,1
106.577041300001,0,2
106.5839507,0,1
106.591011800001,0,2
106.597900799999,0,1
106.604832999999,0,2
106.6117404,0,1
106.618795300001,0,2
106.625685000001,0,1
106.6326835,0,2
106.6396298,0,1
106.6465439,0,2
106.653536600001,0,1
106.660361100001,0,2
106.667389300001,0,1
106.674331100001,0,2
106.6812238,0,1
106.688242100001,0,2
106.695112400001,0,1
106.7021315,0,2
106.7090785,0,1
106.7158918,0,2
106.722890700001,0,1
106.729855600001,0,2
106.736714799999,0,1
106.74374,0,2
106.750685500001,0,1
106.757650400001,0,2
106.764618499999,0,1
106.7716296,0,2
106.7785191,0,1
106.7854634,0,2
106.7924071,0,1
106.799353,0,2
106.8062959,0,1
106.8131858,0,2
106.8201453,0,1
106.8270066,0,2
106.8340035,0,1
106.840963000001,0,2
106.8479073,0,1
106.8547789,0,2
106.8617975,0,1
106.868742500001,0,2
106.8757417,0,1
106.882685500001,0,2
106.889630900001,0,1
106.8965782,0,2
106.903519200001,0,1
106.9103454,0,2
106.9174,0,1
106.9243353,0,2
106.9312971,0,1
106.9382525,0,2
106.9450628,0,1
106.952140700001,0,2
106.9590759,0,1
106.966047600001,0,2
106.9729639,0,1
106.979811200001,0,2
106.986811500001,0,1
106.9936781,0,2
107.000692400001,0,1
107.0076426,0,2
107.014571600001,0,1
107.02154,0,2
107.0284491,0,1
107.0354341,0,2
107.042354700001,0,1
107.0495431,0,2
107.0562801,0,1
107.0632253,0,2
107.070060399999,0,1
107.077010000001,0,2
107.084032799999,0,1
107.0910195,0,2
107.097908600001,0,1
107.104809500001,1,2
107.1118042,1,1
107.1187417,1,2
107.125692699999,1,1
107.132639200001,1,2
107.1396363,1,1
107.146575500001,1,2
107.153457300001,1,1
107.1603889,1,2
107.1674076,1,1
107.174353,1,2
107.181298699999,1,1
107.188199100001,1,2
107.195070199999,1,1
107.202132500001,1,2
107.2090782,1,1
107.2160222,1,2
107.222964300001,1,1
107.2299117,1,2
107.236804,1,1
107.243736100001,1,2
107.250718900001,1,1
107.2576482,1,2
107.2645999,1,1
107.271567100001,1,2
107.2785061,1,1
107.2853605,1,2
107.2923386,1,1
107.2992823,1,2
107.3062097,0,1
107.3131765,0,2
107.320102199999,0,1
107.3270125,0,2
107.3339517,0,1
107.340955900001,0,2
107.347917500001,0,1
107.3547939,0,2
107.361739600001,0,1
107.3687164,0,2
107.3756694,0,1
107.382612400001,0,2
107.3895674,0,1
107.3965309,0,2
107.4033846,0,1
107.410349100001,0,2
107.4173766,0,1
107.424356200001,0,2
107.4312998,0,1
107.4382448,0,2
107.4451197,0,1
107.452134900001,0,2
107.4590831,0,1
107.466032100001,0,2
107.472926599999,0,1
107.479911300001,0,2
107.4868185,0,1
107.493741,0,2
107.5007437,0,1
107.50769,0,2
107.5146819,0,1
107.521532300001,0,2
107.5285234,0,1
107.535402900001,0,2
107.5423744,0,1
107.549304800001,0,2
107.556164400001,0,1
107.563158000001,0,2
107.5700775,0,1
107.577003,0,2
107.5840219,0,1
107.590978800001,0,2
107.59787,0,1
107.6047863,0,2
107.6117975,0,1
107.618805300001,0,2
107.6256949,0,1
107.632691299999,0,2
107.639640700001,0,1
107.646579100001,0,2
107.653561700001,0,1
107.660451,0,2
107.6674122,0,1
107.6743659,0,2
107.6812144,0,1
107.6882461,0,2
107.695124400001,0,1
107.7021537,0,2
107.7090785,0,1
107.7160238,0,2
107.7229699,0,1
107.729893600001,0,2
107.7368587,0,1
107.7437457,0,2
107.7506349,0,1
107.757694,0,2
107.7646518,0,1
107.7714586,0,2
107.778659200001,0,1
107.785449000001,0,2
107.792296,0,1
107.7993644,0,2
107.8063019,0,1
107.8132472,0,2
107.820132299999,0,1
107.827013399999,0,2
107.834063,0,1
107.840987400001,0,2
107.847941800001,0,1
107.8547934,0,2
107.861807400001,0,1
107.868784,0,2
107.875694300001,0,1
107.882650900001,0,2
107.8896104,0,1
107.89654,0,2
107.903387599999,0,1
107.910355,0,2
107.917339199999,0,1
107.9242866,0,2
107.9312338,0,1
107.9381753,0,2
107.945071,0,1
107.9520147,0,2
107.9590813,0,1
107.966053,0,2
107.972969099999,0,1
107.979864000001,0,2
107.986788100001,0,1
107.993735100001,0,2
108.000695000001,0,1
108.007623400001,0,2
108.0146544,0,1
108.021592999999,0,2
108.0285448,0,1
108.035422999999,0,2
108.042416800001,0,1
108.049345400001,0,2
108.0563083,0,1
108.063246600001,0,2
108.070108899999,0,1
108.0770137,0,2
108.0839753,0,1
108.0909708,0,2
108.0979708,0,1
108.104786600001,0,2
108.1117452,0,1
108.118748700001,0,2
108.125748800001,0,1
108.1327231,0,2
108.139639500001,0,1
108.1465967,0,2
108.153478100001,0,1
108.160484100001,0,2
108.167381000001,0,1
108.174297200001,0,2
108.181270500001,0,1
108.1882116,0,2
108.1951484,0,1
108.2021061,0,2
108.209038200001,0,1
108.215983,0,2
108.2229063,0,1
108.229851800001,0,2
108.236815800001,0,1
108.2437078,0,2
108.250736,0,1
108.2576599,0,2
108.2646205,0,1
108.271539900001,0,2
108.278453999999,0,1
108.2854032,0,2
108.2923725,0,1
108.299317999999,0,2
108.306273100001,0,1
108.313200099999,0,2
108.3200966,0,1
108.327092,0,2
108.334020800001,0,1
108.340974700001,0,2
108.3479336,0,1
108.3548446,0,2
108.3617908,0,1
108.368735399999,0,2
108.3757052,0,1
108.382665700001,0,2
108.389602900001,0,1
108.3965467,0,2
108.403441099999,0,1
108.4104037,0,2
108.417373599999,0,1
108.424288100001,0,2
108.4312338,0,1
108.4382513,0,2
108.44507,0,1
108.4521393,0,2
108.459084,0,1
108.466039200001,0,2
108.472972,0,1
108.479793800001,0,2
108.4867443,0,1
108.493734199999,0,2
108.5007085,0,1
108.5076807,0,2
108.514678,0,1
108.5215694,0,2
108.5285721,0,1
108.535487900001,0,2
108.5424164,0,1
108.549342300001,0,2
108.556309900001,0,1
108.563261900001,0,2
108.570193400001,0,1
108.577072,0,2
108.584026300001,0,1
108.590944200001,0,2
108.597836500001,0,1
108.604789500001,0,2
108.6117727,0,1
108.6187016,0,2
108.625656300001,0,1
108.6326902,0,2
108.6396098,0,1
108.646585800001,0,2
108.653532,0,1
108.660420800001,0,2
108.667370700001,0,1
108.674301500001,0,2
108.681242000001,0,1
108.6882504,0,2
108.6950743,0,1
108.702081699999,0,2
108.709026800001,0,1
108.715979300001,0,2
108.7229138,0,1
108.729875500001,0,2
108.7368085,0,1
108.7437568,0,2
108.7506832,0,1
108.757696799999,0,2
108.7646492,0,1
108.7715883,0,2
108.7785303,0,1
108.785454299999,0,2
108.7924196,0,1
108.799362100001,0,2
108.8062381,0,1
108.813209,0,2
108.8201551,0,1
108.827020500001,0,2
108.8341028,0,1
108.8410312,0,2
108.8479969,0,1
108.8548911,0,2
108.861761600001,0,1
108.8687971,0,2
108.875701000001,0,1
108.8826986,0,2
108.889655700001,0,1
108.8966299,0,2
108.9034465,0,1
108.9103569,0,2
108.917419900001,0,1
108.9243456,0,2
108.9313086,0,1
108.938254300001,0,2
108.9450751,0,1
108.952146400001,0,2
108.959091000001,0,1
108.9660298,0,2
108.9729591,0,1
108.979920600001,0,2
108.9867794,0,1
108.9937345,0,2
109.000751900001,0,1
109.0077067,0,2
109.014709000001,0,1
109.0216077,0,2
109.028542399999,0,1
109.0354671,0,2
109.042484,2,1
109.049372200001,2,2
109.056198599999,2,1
109.063284100001,2,2
109.0701178,2,1
109.0770324,2,2
109.084038000001,2,1
109.090918400001,2,2
109.097930400001,2,1
109.1048574,2,2
109.111780700001,2,1
109.1187687,2,2
109.125671400001,2,1
109.1326701,2,2
109.139593400001,2,1
109.14654,2,2
109.153521300001,2,1
109.1604871,2,2
109.1673484,0,1
109.174292600001,0,2
109.181231800001,0,1
109.188179700001,0,2
109.1950712,0,1
109.202013600001,0,2
109.2090379,0,1
109.215983300001,0,2
109.222905300001,0,1
109.229891700001,0,2
109.2367299,0,1
109.2437132,0,2
109.250701999999,0,1
109.2576365,0,2
109.264672900001,0,1
109.2716084,0,2
109.2785448,0,1
109.2854862,0,2
109.292325100001,0,1
109.2992994,0,2
109.306243999999,0,1
109.3131839,0,2
109.3201293,0,1
109.3270194,0,2
109.334012900001,0,1
109.3409906,0,2
109.3479224,0,1
109.354824,0,2
109.361798400001,0,1
109.3688124,0,2
109.375784600001,0,1
109.3827007,0,2
109.3895839,0,1
109.3966755,0,2
109.4034032,0,1
109.4104912,0,2
109.417437,0,1
109.4243969,0,2
109.431313000001,0,1
109.4382649,0,2
109.4451023,0,1
109.452062599999,0,2
109.4590522,0,1
109.4659882,0,2
109.472936,0,1
109.479881700001,0,2
109.4868011,0,1
109.493765700001,0,2
109.5007245,0,1
109.5077007,0,2
109.514680599999,0,1
109.5215897,0,2
109.5285497,0,1
109.5354658,0,2
109.5424308,0,1
109.549371700001,0,2
109.5563114,0,1
109.563256900001,0,2
109.570150400001,0,1
109.577095799999,0,2
109.584015500001,0,1
109.5909801,0,2
109.5979236,0,1
109.604877199999,0,2
109.6118185,0,1
109.6187888,0,2
109.6256861,0,1
109.6327387,0,2
109.6395744,0,1
109.646524,0,2
109.6535377,0,1
109.6604197,0,2
109.6673734,0,1
109.674304800001,0,2
109.6812498,0,1
109.6881911,0,2
109.6951687,0,1
109.702105300001,0,2
109.709052800001,0,1
109.715977600001,0,2
109.7229204,0,1
109.729871699999,0,2
109.736810599999,0,1
109.7437396,0,2
109.7506976,0,1
109.7576955,0,2
109.7646726,0,1
109.771616100001,0,2
109.7785652,0,1
109.7854632,0,2
109.792425600001,0,1
109.799377700001,0,2
109.806342100001,0,1
109.8131899,0,2
109.820086600001,0,1
109.8271743,0,2
109.8340422,0,1
109.8409851,0,2
109.8479247,0,1
109.854796699999,0,2
109.861870500001,0,1
109.868747099999,0,2
109.8757164,0,1
109.882706300001,0,2
109.889638000001,0,1
109.896604699999,0,2
109.903552199999,0,1
109.9104152,0,2
109.9174284,0,1
109.9243427,0,2
109.931313999999,0,1
109.9382596,0,2
109.945161600001,0,1
109.9521515,0,2
109.9591064,0,1
109.9660394,0,2
109.9730022,0,1
109.979811700001,0,2
109.9867663,0,1
109.993745199999,0,2
110.000725,0,1
110.0076859,0,2
110.014643300001,0,1
110.021608000001,0,2
110.0284471,0,1
110.0354628,0,2
110.0424076,0,1
110.0493365,0,2
110.056299,0,1
110.0631904,0,2
110.0700712,0,1
110.0770295,0,2
110.084026,0,1
110.091035900001,0,2
110.097929699999,0,1
110.1047994,0,2
110.1118193,0,1
110.1187402,0,2
110.125693800001,0,1
110.1326486,0,2
110.139679800001,0,1
110.146593200001,0,2
110.153484,0,1
110.160464000001,0,2
110.167427599999,0,1
110.174373100001,0,2
110.181315400001,0,1
110.188170900001,0,2
110.195140100001,0,1
110.202029,0,2
110.209041,0,1
110.215988,0,2
110.2229412,0,1
110.229805200001,0,2
110.2368035,0,1
110.243748700001,0,2
110.2507147,0,1
110.257685500001,0,2
110.264621599999,0,1
110.271546399999,0,2
110.278487699999,0,1
110.2854142,0,2
110.292304799999,0,1
110.2993014,0,2
110.306246,0,1
110.313187400001,0,2
110.3201396,0,1
110.327055,0,2
110.3339695,0,1
110.341039299999,0,2
110.347862500001,0,1
110.354806900001,0,2
110.361758000001,0,1
110.368746300001,0,2
110.3756687,0,1
110.3826801,0,2
110.3896245,0,1
110.3966031,0,2
110.403529200001,0,1
110.410362500001,0,2
110.417382,0,1
110.4243412,0,2
110.4313086,0,1
110.4382651,0,2
110.445084999999,0,1
110.4521004,0,2
110.4589712,0,1
110.4659118,0,2
110.472985599999,0,1
110.479877100001,0,2
110.486820100001,0,1
110.4937269,0,2
110.500770500001,0,1
110.507634900001,0,2
110.514594599999,0,1
110.521599600001,0,2
110.5284727,0,1
110.5354725,0,2
110.542438500001,0,1
110.5493742,0,2
110.556317500001,0,1
110.563264500001,0,2
110.5700818,0,1
110.577020000001,0,2
110.5839657,0,1
110.590932499999,0,2
110.5978665,0,1
110.6047996,0,2
110.6117438,0,1
110.618827,0,2
110.625632000001,0,1
110.6326694,0,2
110.6396554,0,1
110.6466088,0,2
110.653405900001,1,1
110.6603737,1,2
110.6674339,1,1
110.6743568,1,2
110.6813277,1,1
110.6882448,1,2
110.6950882,1,1
110.7021069,1,2
110.709041100001,1,1
110.715972399999,1,2
110.722910500001,1,1
110.7298168,1,2
110.7369211,1,1
110.7437128,1,2
110.750767400001,1,1
110.757717300001,1,2
110.764657400001,1,1
110.771599199999,1,2
110.7785239,1,1
110.785415599999,1,2
110.7923888,1,1
110.799377900001,1,2
110.806322,1,1
110.8132305,1,2
110.820212099999,0,1
110.827085500001,0,2
110.8340281,0,1
110.8410578,0,2
