Percept,Time
110.6883285,0
110.695178800001,0
110.702154099999,0
110.7091702,0
110.716125999999,0
110.7230509,0
110.729960199998,0
110.736871000001,0
110.743823000001,0
110.750806600001,0
110.7577437,0
110.764695999998,0
110.7716416,0
110.7785558,0
110.7855232,0
110.7924432,0
110.799391199998,0
110.806349300001,0
110.813193999998,0
110.820134400001,0
110.827099400001,0
110.834038599998,0
110.841052299998,0
110.8480542,0
110.854999799998,0
110.861915699999,0
110.868880499998,0
110.875701299999,0
110.882717199998,0
110.8896871,0
110.896533499999,0
110.903582200001,0
110.9105236,0
110.917423799998,0
110.924370599998,0
110.931325099999,0
110.9382921,0
110.9452041,0
110.952156799998,0
110.959134299999,0
110.9659852,0
110.972948800001,0
110.979874699999,0
110.986829999998,0
110.993835900001,0
111.000778499998,0
111.0077834,0
111.0146762,0
111.021639099999,0
111.028558999998,0
111.035494,0
111.042565100001,0
111.0493766,0
111.056317499999,0
111.063210199998,0
111.070158300001,0
111.077103899999,0
111.084115099999,0
111.091048599999,0
111.097992399998,0
111.104949699999,0
111.111875499999,0
111.1188114,0
111.125766999998,0
111.132684199998,0
111.139719700001,0
111.1466096,0
111.153636299998,0
111.160551000001,0
111.167620699998,0
111.174439099999,0
111.181346999998,0
111.188330599998,0
111.195272299999,0
111.202247099998,0
111.209274699999,0
111.2161624,0
111.223076800001,0
111.229859700001,0
111.236839900001,0
111.243883700001,0
111.250940599999,0
111.257773500001,0
111.264718399998,0
111.271664799999,0
111.278609500001,0
111.285534399998,0
111.292461599998,0
111.299555099999,0
111.306385100001,0
111.313479299999,0
111.320156099999,0
111.327217800001,0
111.334265400001,0
111.341009600001,0
111.348203199999,0
111.354995099999,0
111.3618881,0
111.3687656,0
111.375785600001,0
111.382728299999,0
111.389689200001,0
111.396544299998,0
111.403520699998,0
111.410493899999,0
111.4174279,0
111.4243733,0
111.431325400001,0
111.438263799999,0
111.445208699999,0
111.452152900001,0
111.4591081,0
111.4660339,0
111.4729978,0
111.479861200001,0
111.486821399998,0
111.493824199999,0
111.500733099998,0
111.507705799999,0
111.514672999998,0
111.521592199999,0
111.528581999999,0
111.535594599998,0
111.542515699999,0
111.549401699998,0
111.556385899999,0
111.563195700001,0
111.5701501,0
111.577217400001,0
111.584250100001,0
111.591126299998,0
111.5980514,0
111.6050301,0
111.6119406,0
111.6188344,0
111.625829000001,0
111.632773500001,0
111.639718300001,0
111.646557600001,0
111.6535387,0
111.660527399999,0
111.6674595,0
111.674405199999,0
111.681270000001,0
111.688293200001,0
111.695241599999,0
111.702192000001,0
111.709092000001,0
111.716051700001,0
111.7230175,0
111.729863299999,0
111.736868399999,0
111.743828899998,0
111.750771200001,0
111.757721499998,0
111.7647268,0
111.7716487,0
111.778608599998,0
111.785554300001,0
111.792468600001,0
111.799396899998,0
111.806336099999,0
111.813207700001,0
111.820173299999,0
111.8271676,0
111.834119700001,0
111.841065599998,0
111.847998699999,0
111.854951099998,0
111.8618928,0
111.868817099999,0
111.8757725,0
111.882721900001,0
111.889689799998,0
111.896531800001,0
111.903546099998,0
111.9105127,0
111.917417100001,0
111.924329999998,0
111.931367000001,0
111.938316899999,0
111.945241199999,0
111.952185999999,0
111.959130499999,0
111.9661533,0
111.973011300001,0
111.980146999998,0
111.986861999998,0
111.993808399999,0
112.000859100001,0
112.0077222,0
112.014696099999,0
112.021608899999,0
112.028568099999,0
112.035539699998,0
112.0425129,0
112.049529699998,0
112.056391599999,0
112.063527099999,0
112.070163799999,0
112.077225599998,0
112.084260700001,0
112.091113399998,0
112.0980174,0
112.1050144,0
112.111945299999,0
112.118995500001,0
112.125834999999,0
112.132897,0
112.139680600001,0
112.146531300001,0
112.153662799999,0
112.160574999998,0
112.167503599998,0
112.174460800001,0
112.181436499999,0
112.188268099999,0
112.195279899999,0
112.202269199999,0
112.209251799999,0
112.216200399998,0
112.223058899999,0
112.229875099998,0
112.236819499998,0
112.2438898,0
112.250833300001,0
112.2577781,0
112.264723299999,0
112.271673399999,0
112.278622999998,0
112.2855633,0
112.2925765,0
112.2994573,0
112.306322199998,0
112.313198200001,0
112.320184600001,0
112.327153800001,0
112.334127499998,0
112.341112800001,0
112.347936899998,0
112.3549356,0
112.3619072,0
112.368959700001,0
112.375783700001,0
112.382793299999,0
112.3897239,0
112.396536199998,0
112.403632699999,0
112.4105657,0
112.417506599999,0
112.4244464,0
112.4313926,0
112.438283799998,0
112.445281100001,0
112.452224199998,0
112.459185,0
112.466086699998,0
112.473059,0
112.479871200001,0
112.486853099999,0
112.493890599999,0
112.5008351,0
112.507695699998,0
112.514732600001,0
112.521672300001,0
112.5286142,0
112.535587999999,0
112.542514599998,0
112.5494464,0
112.556373899999,0
112.563202699999,0
112.570157599999,0
112.577223799999,0
112.5842137,0
112.5911222,0
112.598059799999,0
112.605024100001,0
112.611983999999,0
112.618894299998,0
112.625837,0
112.63279,0
112.639726099998,0
112.6465384,0
112.653611599999,0
112.660528799999,0
112.667466799998,0
112.674413799999,0
112.6813974,0
112.688219399999,0
112.695219000001,0
112.702320199998,0
112.7091177,0
112.7160936,0
112.723009199999,0
112.729881499999,0
112.736832999999,0
112.743844000001,0
112.750902699998,0
112.757732400001,0
112.764711,0
112.771633299999,0
112.7785702,0
112.785659500001,2
112.792516599999,2
112.7995581,2
112.806395700001,2
112.8135392,2
112.8202642,2
112.827228999999,2
112.834272399999,2
112.841118199998,2
112.848034300001,2
112.855007800001,2
112.8619502,2
112.868993699998,2
112.8757539,2
112.882884899998,2
112.889728999999,2
112.896553899998,2
112.9036357,0
112.910572000001,0
112.917497899998,0
112.9243307,0
112.9314295,0
112.938442499999,0
112.9452843,0
112.952334099999,0
112.959175199998,0
112.966246699998,0
112.973062599998,0
112.979872399999,0
112.986832899998,0
112.993896199998,0
113.0009011,0
113.007741199999,0
113.014964599999,0
113.021698599998,0
113.028621499998,0
113.0356025,0
113.0424576,0
113.049532599998,0
113.0563989,0
113.063607399999,0
113.070218500001,0
113.077323900001,0
113.084220799999,0
113.091132400001,0
113.0980542,0
113.104999499999,0
113.1120329,0
113.119003100001,0
113.125842499998,0
113.132786899998,0
113.139733799999,0
113.1465446,0
113.1536586,0
113.160590299998,0
113.1675,0
113.174409399999,0
113.1814046,0
113.188297500001,0
113.195302799999,0
113.202119900001,0
113.209230799999,0
113.216214199998,0
113.223065399998,0
113.2299881,0
113.236934199998,0
113.243820600001,0
113.250879299998,0
113.257787999999,0
113.264730399998,0
113.2717152,0
113.2786533,0
113.285584199999,0
113.292417100001,0
113.2993675,0
113.306270699999,0
113.313220399999,0
113.3201587,0
113.327217800001,0
113.334125499998,0
113.341121099998,0
113.348091899999,0
113.354991100001,0
113.3619698,0
113.368897600001,0
113.375785299999,0
113.382714200001,0
113.389668600001,0
113.3965512,0
113.403583799998,0
113.410503799998,0
113.4174518,0
113.4243795,0
113.4313373,0
113.438291399998,0
113.445213200001,0
113.4521824,0
113.459117899998,0
113.466075,0
113.4730284,0
113.4798768,0
113.4868269,0
113.4938587,0
113.5008452,0
113.507674,0
113.5147884,0
113.5216244,0
113.5285797,0
113.535566099999,0
113.542513,0
113.5494564,0
113.556398699999,0
113.563209299999,0
113.5701816,0
113.577132300001,0
113.5842643,0
113.5910707,0
113.598064999998,0
113.605038499998,0
113.611942399999,0
113.618827099999,0
113.625825399999,0
113.632786899998,0
113.639712100001,0
113.646547299999,0
113.653718699999,0
113.660613399999,0
113.667481199998,0
113.6744067,0
113.681367199999,0
113.688297299999,0
113.695288700001,0
113.702233100001,0
113.709182800001,0
113.716127299998,0
113.723075900001,0
113.730011899999,0
113.736960999999,0
113.7439008,0
113.750834399998,0
113.757738699998,0
113.764705999998,0
113.7716292,0
113.7786084,0
113.785537899999,0
113.792469600001,0
113.7995147,0
113.806329399999,0
113.813454299998,0
113.820170399998,0
113.827259499998,0
113.834297999998,0
113.841123399998,0
113.8480667,0
113.854876900001,0
113.861832300001,0
113.8688735,0
113.8757668,0
113.882872599999,0
113.8896967,0
113.896588600001,0
113.903615200001,0
113.910534899998,0
113.9175154,0
113.924406499998,0
113.931428100001,0
113.938277999998,0
113.945254999999,0
113.952237099998,0
113.959100600001,0
113.9660707,0
113.973067999999,0
113.979878400001,0
113.986938499998,0
113.9939147,0
114.000775199998,0
114.007721400001,0
114.0146943,0
114.0216373,0
114.028632900001,0
114.035574900001,0
114.042598399999,0
114.049416900001,0
114.0564184,0
114.063241600001,0
114.070514499999,0
114.077131099999,0
114.0841291,0
114.091082200001,0
114.098101899999,0
114.1050282,0
114.111957500001,0
114.118784399998,0
114.1257673,0
114.132878600001,0
114.139756500001,0
114.1465517,0
114.153607100001,0
114.160571600001,0
114.167474599999,0
114.1744588,0
114.181393499999,0
114.188349699998,0
114.195292299999,0
114.2021671,0
114.209308099998,0
114.216214299999,0
114.223070699998,0
114.229924899999,0
114.236847199998,0
114.243808499999,0
114.250846399998,0
114.257819899998,0
114.264708499999,0
114.271681800001,0
114.2786786,0
114.2856015,0
114.292457899999,0
114.2994598,0
114.306403899998,0
114.3132152,0
114.320205799999,0
114.3272421,0
114.334180499998,0
114.341127200001,0
114.3480705,0
114.355037500001,0
114.361992599999,0
114.3688081,0
114.3758423,0
114.382793599998,0
114.389757000001,0
114.3965795,0
114.403512000001,0
114.410572799999,0
114.417576299998,0
114.424504999999,0
114.4314046,0
114.438348799998,0
114.445323199998,0
114.452239300001,0
114.459181399998,0
114.466126700001,0
114.473071699998,0
114.479883299999,0
114.486970599999,0
114.493933900001,0
114.5007448,0
114.507687699999,0
114.514705099999,0
114.521691499998,0
114.528832799999,0
114.535557399999,0
114.542523600001,0
114.549460099999,0
114.556404999999,0
114.563246900001,0
114.570170200001,0
114.5771183,0
114.584296599998,0
114.591134499999,0
114.598073099998,0
114.6050268,0
114.611983300001,0
114.618923400001,0
114.625830500001,0
114.6327442,0
114.639739099999,0
114.6465508,0
114.653678800001,0
114.660552699999,0
114.6674719,0
114.6744191,0
114.681353299999,0
114.6883089,0
114.695253400001,0
114.702187899999,0
114.709160099999,0
114.716083200001,0
114.723022899998,0
114.729903299998,0
114.736940700001,0
114.743855500001,0
114.7508299,0
114.7577724,0
114.764703000001,0
114.7716425,0
114.778604299998,0
114.7856096,0
114.7924661,0
114.799545900001,0
114.806470399999,0
114.813217200001,0
114.820184,0
114.827287699998,0
114.834238899999,0
114.841140699999,0
114.848396900001,0
114.854969100001,0
114.861908899999,0
114.868956800001,0
114.875874599998,0
114.882906499999,0
114.889690600001,0
114.896608299998,0
114.903565199998,0
114.910585099999,0
114.917613999998,0
114.924362099999,0
114.931368099999,0
114.938357499999,0
114.945207099998,0
114.952217499998,0
114.9591855,0
114.966232999999,0
114.973075099999,0
114.979886199999,0
114.986842399998,0
114.9939123,0
115.000839699998,0
115.007755499999,0
115.014733699998,0
115.0216507,0
115.028594299998,0
115.035534499999,0
115.0424704,0
115.049505399998,0
115.0563506,0
115.0634154,0
115.070181399999,0
115.077290199999,0
115.084181899998,0
115.091106399999,0
115.098037100001,0
115.104895199998,0
115.111917099999,0
115.118956599999,0
115.125796799999,0
115.132831799998,0
115.1397459,0
115.146554499999,0
115.1535692,0
115.1605494,0
115.167519800001,0
115.174489500001,0
115.1813764,0
115.1883781,0
115.195258699998,0
115.2021938,0
115.2093221,0
115.216238099998,0
115.223082199998,0
115.229889300001,0
115.2368761,0
115.243913399998,0
115.250900299998,0
115.257771599998,0
115.264757199999,0
115.2716468,0
115.278600099999,0
115.285543900001,0
115.2924881,0
115.299551,0
115.306394899999,0
115.313468199998,0
115.320363799998,0
115.327226599999,0
115.334176,0
115.341005099999,0
115.348039799999,0
115.355127499999,0
115.361894499998,0
115.3689553,0
115.375806600001,0
115.3828335,0
115.389674899998,0
115.396587399999,0
115.403572899999,0
115.4105165,0
115.417602900001,0
115.424504099999,0
115.431371999999,0
115.438408800001,0
115.445254999999,0
115.452273799998,0
115.4591994,0
115.466239699999,0
115.473099999999,0
115.479889099999,0
115.486850000001,0
115.4939132,0
115.501017399998,0
115.507777899998,0
115.514842,0
115.521713599999,0
115.5287475,0
115.535683999999,0
115.542531799998,0
115.549583,0
115.5564151,0
115.5632214,0
115.5701821,0
115.577246500001,0
115.584361999998,0
115.5911963,0
115.5980719,0
115.604993099998,0
115.611970099999,0
115.619011300001,0
115.625877800001,0
115.632903400001,0
115.6397478,0
115.646714899998,0
115.653640199998,0
115.6605829,0
115.667594499999,0
115.674434699999,0
115.681390999998,0
115.688342999998,0
115.695263400001,0
115.702186399998,0
115.709175600001,0
115.716087199999,0
115.723037799999,0
115.729906,0
115.736854700001,0
115.743869099999,0
115.750816200001,0
115.757726799999,0
115.764701799999,0
115.771661899998,0
115.7785878,0
115.785534499999,0
115.792453999999,0
115.799414500001,0
115.806357000001,0
115.813232500001,0
115.820230000001,0
115.8271786,0
115.834151200001,0
115.841083899999,0
115.848031400001,0
115.8550464,0
115.861970099999,0
115.868913999999,0
115.875787500001,0
115.882802699998,0
115.8897507,0
115.896560900001,1
115.9036486,1
115.9105791,1
115.917485800001,1
115.9244846,1
115.931435099999,1
115.938372500001,1
115.945303500001,1
115.952274899999,1
115.959198299999,1
115.966136899999,1
115.9731073,1
115.9798997,1
115.986848,1
115.9939161,1
116.000870699998,1
116.007823699998,1
116.014748400001,1
116.021694700001,1
116.028581300001,1
116.035608499998,1
116.042526199999,1
116.049504899998,1
116.0564156,1
116.063232,1
116.070307599999,1
116.0772235,1
116.084129999999,0
116.0910974,0
116.0980519,0
116.1050445,0
116.111975299998,0
116.118808299998,0
116.125754099998,0
116.132900699999,0
116.1397607,0
116.146582400001,0
116.1536834,0
116.160588800001,0
116.167527900001,0
116.1744836,0
116.181415700001,0
116.188284899999,0
116.1953235,0
116.202256799999,0
116.209198599998,0
116.216265799998,0
116.223085400001,0
116.229897500001,0
116.2368546,0
116.243916700001,0
116.2508772,0
116.257824699998,0
116.2647516,0
116.271697799999,0
116.2786418,0
116.285661800001,0
116.292534199998,0
116.299487,0
116.306421500001,0
116.313244199999,0
116.320189099999,0
116.327260499998,0
116.3341564,0
116.3410143,0
116.347950700001,0
116.3549361,0
116.361847799999,0
116.3688081,0
116.375735599999,0
116.382824699998,0
116.389750899998,0
116.3965646,0
116.403629199998,0
116.410588899998,0
116.417547199999,0
116.424482499999,0
116.4315656,0
116.438382100001,0
116.445311799998,0
116.452245799999,0
116.459198799999,0
116.4661418,0
116.473064199999,0
116.4799059,0
116.486850699999,0
116.493920099998,0
116.500902899999,0
116.507759799999,0
116.514661099998,0
116.521720000001,0
116.528762499998,0
116.535523399998,0
116.542647899998,0
116.549560899999,0
116.5564252,0
116.5632362,0
116.570235799998,0
116.577251899998,0
116.584197299999,0
116.5911428,0
116.598085400001,0
116.605031499999,0
116.611975,0
116.618920199999,0
116.625820500001,0
116.6327599,0
116.639739300001,0
116.646567899999,0
116.653634800001,0
116.660598999999,0
116.667555399999,0
116.674481599999,0
116.681421900001,0
116.688380700001,0
116.695327499998,0
116.7022091,0
116.709228699998,0
116.7161743,0
116.7230924,0
116.730024,0
116.736909799998,0
116.743800600001,0
116.750871799999,0
116.757810200001,0
116.7647731,0
116.771698199998,0
116.778644999999,0
116.785603799999,0
116.792516000001,0
116.799497399999,0
116.806421400001,0
116.813233599998,0
116.820317900001,0
116.827132999999,0
116.834209699999,0
116.841151500001,0
116.8480877,0
116.855032299998,0
116.8619779,0
116.868825199999,0
116.875793399999,0
116.882772299999,0
116.889721299998,0
116.8965795,0
116.903742499999,0
116.910486199999,0
116.917445499999,0
116.924364399998,0
116.9315241,0
116.938369799998,0
116.945302399999,0
116.952165399998,0
116.959221900001,0
116.966162099998,0
116.973089899999,0
116.979900099999,0
116.986989199999,0
116.9939208,0
117.000882299999,0
117.007811899999,0
117.014754200001,0
117.0217008,0
117.0286466,0
117.0356073,0
117.042484999998,0
117.0494335,0
117.056375100001,0
117.063230799999,0
117.070193299998,0
117.0772086,0
117.084153,0
117.0910291,0
117.097995,0
117.104910499998,0
117.111861199999,0
117.1188119,0
117.125741699998,0
117.132681299998,0
117.1396193,0
117.146578299999,0
117.153521699998,0
117.160462699998,0
117.1674226,0
117.174348799999,0
117.1813282,0
117.188270999999,0
117.19528,0
117.2021618,0
117.2092462,0
117.2161915,0
117.222978199999,0
117.229916799999,0
117.2369487,0
117.243810199998,0
117.250825399999,0
117.257772299999,0
117.2647124,0
117.271669599999,0
117.278597699998,0
117.2855342,0
117.292488299998,0
117.299411799999,0
117.306403899998,0
117.313234900001,0
117.320192899999,0
117.327202299999,0
